1.326903185949834585e+00,6.802725062611815199e-01,8.660802264446006149e-02,1.956171097769377143e+00,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,1.325495694613098907e+00,6.803086504032886950e-01,3.000000000000000000e+01,1.627348380051438559e+00,6.803037768576204458e-01,1.500000000000000000e+01,1.905808384356794116e+00,6.803118286701318462e-01,0.000000000000000000e+00,2.155180775661387216e+00,6.803198251451360035e-01
1.325694569125166034e+00,6.802704340168068686e-01,5.665845863868134574e-02,1.921093904199071334e+00,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,1.326903185949834585e+00,6.802725062611815199e-01,3.000000000000000000e+01,1.325495694613098907e+00,6.803086504032886950e-01,1.500000000000000000e+01,1.627348380051438559e+00,6.803037768576204458e-01,0.000000000000000000e+00,1.905808384356794116e+00,6.803118286701318462e-01
1.325763522734085376e+00,6.802707031278576455e-01,2.670889463290269591e-02,1.886016710628765525e+00,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,1.325694569125166034e+00,6.802704340168068686e-01,3.000000000000000000e+01,1.326903185949834585e+00,6.802725062611815199e-01,1.500000000000000000e+01,1.325495694613098907e+00,6.803086504032886950e-01,0.000000000000000000e+00,1.627348380051438559e+00,6.803037768576204458e-01
1.323242879116092396e+00,6.802773183856561934e-01,-3.240669372876021134e-03,1.850939517058459716e+00,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,2.588190451025207395e-01,9.659258262890683122e-01,4.500000000000000000e+01,1.325763522734085376e+00,6.802707031278576455e-01,3.000000000000000000e+01,1.325694569125166034e+00,6.802704340168068686e-01,1.500000000000000000e+01,1.326903185949834585e+00,6.802725062611815199e-01,0.000000000000000000e+00,1.325495694613098907e+00,6.803086504032886950e-01
1.327341031270927951e+00,6.802707559263324599e-01,-3.319023337865473905e-02,1.798323726703001002e+00,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,1.323242879116092396e+00,6.802773183856561934e-01,3.000000000000000000e+01,1.325763522734085376e+00,6.802707031278576455e-01,1.500000000000000000e+01,1.325694569125166034e+00,6.802704340168068686e-01,0.000000000000000000e+00,1.326903185949834585e+00,6.802725062611815199e-01
1.329554094841746803e+00,6.802736077968204453e-01,-6.313979738443338541e-02,1.745707936347542288e+00,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,1.327341031270927951e+00,6.802707559263324599e-01,3.000000000000000000e+01,1.323242879116092396e+00,6.802773183856561934e-01,1.500000000000000000e+01,1.325763522734085376e+00,6.802707031278576455e-01,0.000000000000000000e+00,1.325694569125166034e+00,6.802704340168068686e-01
1.329774292407608582e+00,6.802778957961240769e-01,-9.308936139021203870e-02,1.693092145992083575e+00,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,1.329554094841746803e+00,6.802736077968204453e-01,3.000000000000000000e+01,1.327341031270927951e+00,6.802707559263324599e-01,1.500000000000000000e+01,1.323242879116092396e+00,6.802773183856561934e-01,0.000000000000000000e+00,1.325763522734085376e+00,6.802707031278576455e-01
1.328217509207572755e+00,6.802821661871898407e-01,-1.230389253959907475e-01,1.640476355636625083e+00,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,4.999999999999999445e-01,8.660254037844387076e-01,4.500000000000000000e+01,1.329774292407608582e+00,6.802778957961240769e-01,3.000000000000000000e+01,1.329554094841746803e+00,6.802736077968204453e-01,1.500000000000000000e+01,1.327341031270927951e+00,6.802707559263324599e-01,0.000000000000000000e+00,1.323242879116092396e+00,6.802773183856561934e-01
1.335112761354026789e+00,6.802743970042771648e-01,-1.529884894017694008e-01,1.658014952421777766e+00,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,1.328217509207572755e+00,6.802821661871898407e-01,3.000000000000000000e+01,1.329774292407608582e+00,6.802778957961240769e-01,1.500000000000000000e+01,1.329554094841746803e+00,6.802736077968204453e-01,0.000000000000000000e+00,1.327341031270927951e+00,6.802707559263324599e-01
1.340735396051038641e+00,6.802755389012270504e-01,-1.829380534075481235e-01,1.675553549206930670e+00,-5.608361356643956075e-01,7.202858147197191974e-01,8.660254037844385966e-01,5.000000000000001110e-01,7.071067811865474617e-01,7.071067811865475727e-01,4.500000000000000000e+01,1.335112761354026789e+00,6.802743970042771648e-01,3.000000000000000000e+01,1.328217509207572755e+00,6.802821661871898407e-01,1.500000000000000000e+01,1.329774292407608582e+00,6.802778957961240769e-01,0.000000000000000000e+00,1.329554094841746803e+00,6.802736077968204453e-01
